evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,7510,361740,0.02076076740200144,0.02030118353536448,0.021230529993051816,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,7510,58988,0.12731402997219773,0.12464834531135704,0.1300282539016433,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,354230,704892,0.5025308841638152,0.501363636079866,0.5036981046617183,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,358172,763880,0.46888516520919515,0.4677662191605002,0.47000442421319266,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,7460,361740,0.020622546580416873,0.020164480730721992,0.021090794090244027,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,7460,58988,0.12646639994575168,0.12380843719824983,0.12917301235866654,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,354280,704892,0.50260181701594,0.5014345693953591,0.5037690362773232,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,358072,763880,0.46875425459496256,0.4676353275476627,0.46987349591427363,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,8336,361740,0.023044175374578427,0.02256025401206745,0.023538226963427344,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,8336,58988,0.1413168780090866,0.13852905633395882,0.14415141519754868,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,353404,704892,0.5013590734467124,0.5001918211076344,0.5025263109722073,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,359824,763880,0.4710478085563177,0.4699285597900254,0.4721673485258863,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,9543,361740,0.02638082600762979,0.025863562463932024,0.026908148909412337,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,9543,58988,0.1617786668474944,0.15882894394628244,0.16477244028309207,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,352197,704892,0.4996467543964182,0.4984795073685905,0.5008140052745403,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,362238,763880,0.47420799078389275,0.47308833757717544,0.47532790340854053,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,41057,368584,0.1113911618518438,0.11037950217991763,0.11241092206070655,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,41057,58988,0.6960229199159151,0.6922982668283558,0.699722042637623,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,327527,704892,0.46464848515801,0.46348434970650265,0.4658130059327704,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,418422,763880,0.5477588102843378,0.5466424211332467,0.5488747190737938,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,41058,368584,0.11139387493759903,0.11038220441884035,0.11241364593674012,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,41058,58988,0.6960398725164441,0.6923152766240938,0.6997389358350067,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,327526,704892,0.46464706650096754,0.4634829312919406,0.4658115870487105,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,418424,763880,0.5477614284966225,0.5466450398957825,0.5488773367094932,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,40566,368584,0.11005903674603347,0.10905272603160199,0.11107347576550036,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,40566,58988,0.6876991930562149,0.6839471712370034,0.6914267686062309,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,328018,704892,0.4653450457658762,0.4641807923999065,0.46650967686275113,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,417440,763880,0.5464732680525737,0.5453566124923,0.5475894561812907,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,40220,368584,0.10912030907472924,0.10811779570634304,0.1101309703158946,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,40220,58988,0.6818335932732081,0.6780631304838516,0.6855803737392816,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,328364,704892,0.4658359011025803,0.4646715660146954,0.4670006085711619,,grid_r01_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,416748,763880,0.545567366602084,0.5444505278180474,0.5466837470661878,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,39103,351608,0.11121191781756956,0.11017695700012886,0.11225537418675116,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,39103,58988,0.6628975384824032,0.6590721817107824,0.6667016791954349,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,312505,704892,0.44333741906561575,0.4421779980581555,0.4444974576819709,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,431490,763880,0.5648662093522543,0.5637540832362525,0.5659776830391398,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,39167,351608,0.11139393870446634,0.11035823233437021,0.11243813664889786,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,39167,58988,0.6639825049162541,0.6601601056107019,0.6677835468553027,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,312441,704892,0.4432466250148959,0.4420872286977242,0.4444066399305965,,grid_r01_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,431618,763880,0.5650337749384721,0.5639216972097447,0.5661451985526962,,grid_r01_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,7281,382800,0.019020376175548588,0.018592455589843248,0.01945795043304135,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,7281,67225,0.10830792116028264,0.10598101922139302,0.11067958734779704,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,375519,743975,0.5047467992876105,0.5036106495284527,0.5058829000257394,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,375737,811200,0.4631866370808678,0.46210168397281887,0.4642719388613656,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,7445,382800,0.019448798328108672,0.01901612309969055,0.019891118629515758,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,7445,67225,0.11074748977314987,0.10839739298257652,0.1131420720079968,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,375355,743975,0.504526361772909,0.5033902085067877,0.5056624682944982,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,376065,811200,0.4635909763313609,0.4625059567064566,0.4646763407990732,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,8845,382800,0.023106060606060606,0.022634879767440556,0.023586813113292544,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,8845,67225,0.13157307549274824,0.1290388208096343,0.13414943558299108,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,373955,743975,0.5026445781108236,0.501508403897285,0.5037807250133401,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,378865,811200,0.46704265285996055,0.46595709459140117,0.4681285232792723,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,10248,382800,0.02677115987460815,0.02626454777072651,0.027287270085429513,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,10248,67225,0.15244328746746003,0.14974590512862043,0.15518039007620424,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,372552,743975,0.5007587620551766,0.4996225829950514,0.5018949332794328,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,381671,811200,0.4705017258382643,0.4694156801337006,0.47158805093147027,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,44491,384209,0.11579895317392357,0.11479097970519662,0.11681460960678745,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,44491,67225,0.6618222387504649,0.6582367827343413,0.6653892010279611,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,339718,743975,0.4566255586545247,0.4554938892962761,0.45775767594823746,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,448748,811200,0.5531903353057199,0.5521081771001192,0.5542719897267437,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,44382,384209,0.11551525341676015,0.1145083608474924,0.11652983462337964,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,44382,67225,0.6602008181480105,0.6566112860089306,0.6637720418513549,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,339827,743975,0.4567720689539299,0.45564036989865025,0.45790421443163615,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,448530,811200,0.5529215976331361,0.5518393782921295,0.5540033157348757,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,43067,384209,0.11209263708033909,0.11109894009038954,0.11309409115055272,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,43067,67225,0.6406396429899591,0.6370045751753142,0.6442586379037583,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,341142,743975,0.458539601465103,0.4574075519107674,0.4596720791882469,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,445900,811200,0.5496794871794872,0.5485965554640175,0.5507619483628707,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,41808,384209,0.1088157747475983,0.10783498764836698,0.1098043844553269,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,41808,67225,0.6219114912606917,0.6182389671827151,0.625570082771226,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,342401,743975,0.46023186262979265,0.45909949094548547,0.46136464500663027,,grid_r01_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,443382,811200,0.5465754437869822,0.5454918735457202,0.5476585728956567,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,41077,375032,0.10952932016467928,0.10853378449255217,0.1105328552437818,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,41077,67225,0.6110375604313871,0.6073459677783429,0.6147164632363838,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,333955,743975,0.44887933062266877,0.4477493720997917,0.45000981707766563,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,451097,811200,0.5560860453648915,0.5550045662030693,0.5571669933158371,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,41592,375032,0.11090253631690096,0.10990151625582371,0.11191152765245753,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,41592,67225,0.6186984008925251,0.6150200397930147,0.6223631966303244,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,333440,743975,0.44818710306125875,0.4470573108895785,0.44931743031381427,,grid_r01_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,452127,811200,0.5573557692307692,0.5562745995450905,0.5584363956795652,,grid_r01_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,5033,283675,0.017742134484885874,0.017262820489277474,0.018234510024356432,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,5033,57495,0.0875380467866771,0.0852553314885921,0.08987587671995725,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,278642,655685,0.42496320641771584,0.423767096503445,0.42616019559461227,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,382076,713180,0.5357357188928461,0.5345780470092656,0.5368930057919956,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,6720,283675,0.023689080814312154,0.02313585126724754,0.024255210837258737,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,6720,57495,0.11687972867205844,0.1142791323867571,0.11953151885251931,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,276955,655685,0.4223903246223415,0.4211951916875721,0.4235863669681303,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,385450,713180,0.540466642362377,0.5393097841401361,0.5416230646334809,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,9160,283675,0.032290473252842164,0.0316462686698067,0.032947345350365614,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,9160,57495,0.15931820158274632,0.15634947272678684,0.16233245355396797,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,274515,655685,0.4186690255229264,0.41747536447560485,0.4198636395865317,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,390330,713180,0.5473092346953083,0.546153739004755,0.5484642207188014,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,11211,283675,0.039520578126377014,0.03880982132612939,0.040243806619875304,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,11211,57495,0.1949908687711975,0.19177275621351733,0.19824973773529989,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,272464,655685,0.4155409991078033,0.4143486292677787,0.41673435861755304,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,394432,713180,0.5530609383325388,0.5519067583269354,0.5542145467074103,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,36763,323654,0.11358734945342866,0.11249873550983383,0.1146851363114259,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,36763,57495,0.6394121227932864,0.6354779523023059,0.643327664539895,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,286891,655685,0.437543942594386,0.43634353159591066,0.4387450854375258,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,405557,713180,0.5686600858128382,0.5675102621111969,0.5698091698325902,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,38632,323654,0.11936203476552121,0.1182495650446116,0.12048354031760372,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,38632,57495,0.6719192973302026,0.66807005500918,0.6757455671824155,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,285022,655685,0.4346934884891373,0.4334939829785902,0.4358937592452664,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,409295,713180,0.5739013993662189,0.5727532995374491,0.5750487030479106,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,33678,323654,0.10405556551131764,0.10300832616016094,0.10511220404855313,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,33678,57495,0.5857552830680929,0.5817231847339442,0.5897759224758957,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,289976,655685,0.44224894575901535,0.44104712820723946,0.44345144002339,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,399387,713180,0.5600086934574722,0.5588563110790241,0.5611604293563357,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,30616,323654,0.0945948451123731,0.09359139553750005,0.09560791845804874,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,30616,57495,0.5324984781285329,0.5284180245404542,0.5365745891542189,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,293038,655685,0.446918871104265,0.4457157656154919,0.4481225985846043,,grid_r01_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,393263,713180,0.5514218009478673,0.5502672301057215,0.5525758178178702,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,35380,321983,0.10988157759881732,0.1088059743519902,0.11096648979084263,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,35380,57495,0.6153578572049744,0.6113734790781894,0.619326820804026,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,286603,655685,0.4371047072908485,0.43590443319487393,0.4383057183783383,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,404462,713180,0.5671247090496088,0.565974405235257,0.5682742897228369,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,34161,321983,0.10609566343564722,0.1050366228425908,0.10716410331279752,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,34161,57495,0.594156013566397,0.5901359123490949,0.5981635333218244,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,287822,655685,0.4389638317179743,0.43776298470355707,0.4401653939391457,,grid_r01_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,402024,713180,0.5637062172242632,0.5625548848167952,0.5648568633183577,,grid_r01_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,67,6045,0.011083540115798181,0.008737450333235431,0.01405064846571477,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,67,1112,0.06025179856115108,0.04772197992671863,0.07580953207283399,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,5978,13760,0.43444767441860466,0.42618478663032433,0.44274715458004243,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,7849,14872,0.5277703066164605,0.5197405451625663,0.5357857250284259,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,155,6045,0.02564102564102564,0.021947575336031255,0.029937003688157438,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,155,1112,0.1393884892086331,0.12026985729476582,0.160990135162945,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,5890,13760,0.42805232558139533,0.4198060508609317,0.4363387626626415,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,8025,14872,0.5396046261430877,0.531584648489341,0.5476041484658511,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,243,6045,0.0401985111662531,0.03553180447272096,0.045449254776706235,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,243,1112,0.2185251798561151,0.19522759932079098,0.2437608735950781,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,5802,13760,0.42165697674418606,0.4134287249319649,0.4299289609048149,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,8201,14872,0.5514389456697149,0.5434332952255203,0.5594180284938717,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,252,6045,0.04168734491315137,0.036932971367220735,0.047023864268878585,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,252,1112,0.22661870503597123,0.20297784909654595,0.25214194568436205,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,5793,13760,0.4210029069767442,0.4127765782063496,0.42927333320791716,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,8219,14872,0.55264927380312,0.5446453458390988,0.5606260090266321,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,718,6590,0.10895295902883156,0.10165666270430541,0.11670490667279333,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,718,1112,0.64568345323741,0.6171127193321428,0.6732510742385576,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,5872,13760,0.42674418604651165,0.41850148287391853,0.43502778180462887,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,8606,14872,0.5786713286713286,0.5707160802142828,0.5865859442977286,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,804,6590,0.1220030349013657,0.11432034229178877,0.13012617277160005,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,804,1112,0.7230215827338129,0.6959850430892237,0.7485224927474038,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,5786,13760,0.4204941860465116,0.4122693632362999,0.42876339029379007,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,8778,14872,0.5902366863905325,0.5823102951918896,0.5981164713851356,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,645,6590,0.09787556904400607,0.09093374392066171,0.10528595295528385,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,645,1112,0.5800359712230215,0.5507997973946881,0.6087210521595854,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,5945,13760,0.4320494186046512,0.4237925959978879,0.4403441723299314,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,8460,14872,0.5688542227003766,0.5608779832096964,0.5767948997820129,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,586,6590,0.08892261001517451,0.08228771377926306,0.09603649710259979,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,586,1112,0.5269784172661871,0.497590511451744,0.556180561431719,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,6004,13760,0.43633720930232556,0.4280696817874331,0.4446402744213044,,grid_r01_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,8342,14872,0.5609198493813878,0.5529289747092456,0.5688792596564658,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,656,6708,0.09779367918902802,0.09091385867053699,0.10513391456654299,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,656,1112,0.5899280575539568,0.5607575899528491,0.6184793196586943,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,6052,13760,0.43982558139534883,0.4315498092056774,0.44813494392312925,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,8364,14872,0.5623991393222162,0.5544108359734706,0.5703552142377658,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,587,6708,0.08750745378652355,0.08097902707658071,0.09450807023513179,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,587,1112,0.5278776978417267,0.4984895848807134,0.5570738570988651,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,6121,13760,0.4448401162790698,0.43655322000224095,0.45315780369916525,,grid_r01_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,8226,14872,0.5531199569661108,0.5451167117794636,0.5610957663098434,,grid_r01_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,4795,195156,0.024570087519727807,0.023892531791299226,0.025266360331925374,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,4795,26402,0.18161502916445724,0.17701103426282275,0.1863116632421112,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,190361,399478,0.4765243642954055,0.4749757793270549,0.47807340076864424,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,213912,425880,0.5022823330515638,0.5007806373982954,0.5037839875301747,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,4492,195156,0.023017483449138124,0.02236148235437041,0.02369226275176417,,grid_r02_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,4492,26402,0.17013862586167713,0.1656541481352955,0.1747190820063259,,grid_r02_c00
